category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
文体娱乐,#东阳足球# 【网传绿城足校感染后续】刚刚@浙江绿城 WX号发布：在2月5日排查过程中发现个别家长在老家确诊新冠肺炎病例后，发出警示并上报并开展排查，截止2020年2月10日，57名参赛队员及教练除一名队员核酸检测为阳性外，其余师生身体状况正常。 ,7782F15A609997314B37AA7462967CB9,身体状况 排查 队员 东阳,1581319886,truth,,1581318977
社会生活,【#成都一小区3人确诊新冠肺炎#，从湖北回来的？派出所：已立案侦查】 昨（2月9日）晚至今，一张夜晚多人穿着防护服站在小区门外的照片在微信群内流传，其配文称成都玉洁苑有人从湖北黄冈回来，1月20日到的，22日开始发烧，还去玉林菜市买过几次菜，昨日去医院，结果被确诊感染新冠肺炎。红星新闻多方核实，确认了此事，警方表示现已立案侦查。对于网传确诊者瞒报的事情，社区工作人员告诉红星新闻，“他们存在侥幸心理，在社区工作人员排查时，没有报是从湖北黄岗回来的。”对于网上流传的确诊者曾去过附近的玉林菜市场，工作人员告诉红星新闻，“询问过后，他（确诊者）表示只去过一次菜市场，而且都是戴着口罩。”（红星新闻）http://t.cn/A6hhKXTN,C35BA001E31EB038E9691F1748B54776,工作人员 确诊 红星 立案侦查,1581323430,truth,,1581319808
科技,【中证500期指6月合约惊现“涨停杀” 空头1秒损失超过1466万！】今日(2月10日)，北京时间09:50:11，中证500股指期货IC2006合约价格出现异动，一根长长的上影线显得格外突兀。（每日经济新闻）中证500期指6月合约惊现“涨停杀” 空头1秒损失超过1466万！ ,33F8CFBE857C04B3382BDA6FAB78A2A4,中证 期指 合约 涨停,1581323104,truth,,1581321471
社会生活,【多部门回应#购票实名制为何还要网络寻同乘人#：车厢内人员流动大，提醒其他人注意[话筒]】近日，各地卫健委发布通报，急寻和确诊患者同车次的乘客。有网友发问：购票已经实名制了，为何还要网络寻人？多地卫健部门回应称，有的并未留下联系方式，或是电话联系不上，发布公告可以提醒同车次乘客注意，也能提醒亲朋好友注意防范、监督。@风声视频 http://t.cn/A6hh8Upd,10EE3339E482A92EB26425A44AD5957C,卫健 注意 提醒 内人员,1581323430,truth,,1581322465
科技,一有人吐槽华为，就有人说你是黑子，其实吐槽华为的多数人并不讨厌华为公司和华为手机。他们讨厌的主要有三个方面：第一、华为猪一样的营销。第二、以前列腺、玛卡熊为代表的花粉。第三、某些高管，比如读书人。对于华为那些幕后默默奉献的工作人员，比如wangxianyang老师，大家还是非常尊敬的。 ,607B663EDF3054A55DFBC50E9D355A66,华为公司 讨厌 熊为 工作人员,1581323104,truth,,1581319246
科技,【首次采用视频签约！东华软件与华为30亿元鲲鹏生态项目落户青岛】据大众网报道，2月7日，为适应疫情防控工作需要，青岛市举行东华软件项目视频签约仪式，东华软件股份公司投资30亿元与华为合作的鲲鹏生态项目落户青岛。集微网 ,6CEB1D1AB60A010A81A0525663969096,鲲鹏 软件 华为 落户,1581323104,truth,,1581317339
科技,【东方证券股票质押屡踩雷 监管指五大合规问题令整改】证监会指东方证券存在未将合规职责与风控职责严格区分等五大问题，并对其采取责令改正的行政监管措施。引人关注的还有，在经纪业务大幅增长的同时，东方证券资管投行业务均现下滑，同比降幅分别达到35.38%和12.53%（投资时报） ...全文,5CB45DBF95BCD102E1A4487C9D4F5604,东方证券 合规 五大 风控,1581323104,truth,,1581321055
社会生活,《上海虹桥枢纽：监测点共发现体温异常101人 非单日数据——铁路上海站辟谣网传虹桥枢纽大客流图片》上海虹桥枢纽：监测点共发现体温异常101人 非单日数据——铁路上海站辟谣网传虹桥枢纽大客流图片网页链接 希望疫情早点结束！??? ,0CD6C5AAF4BFC13D35B8F3E59832A08A,虹桥 枢纽 监测点 大客流,1581323430,truth,,1581320527
科技,【两市震荡反弹沪指上涨0.51% 生物育种板块领涨】2月10日，沪深两市震荡反弹，三大指数均上涨。截至收盘，上证综指上涨0.51%，报2890.49点；深证成指上涨1.10%，报10728.46点；创业板指上涨1.31%，报2042.18点。两市成交额超过8800亿元，沪市成交额为3415.20亿元，深市成交额为5442.74亿元。 ...全文,1F9C8D67E7E55807F859FC3730BBE1F4,上涨 两市 成交额 震荡,1581323104,truth,,1581321277
科技,【三大股指集体收涨，创业板涨逾1.31%，农业板块掀起涨停潮】行业板块呈现普涨态势，农业板块掀起涨停潮，医药板块逆市回调。  三大股指集体收涨，创业板涨逾1.31%，农业板块掀起涨停潮 ,00ECFEB53420957F7130DEC2EEBC5D38,板块 涨停 涨逾 掀起,1581323104,truth,,1581319213
科技,据报告称今天线上上课人数超2亿，导致华为、阿里、腾讯云交互服务全面压力过载，上午一度无法正常稳定运行。新冠肺炎疫情对于整个直播平台行业来说，是第一次有这种规模，整个行业没有相关数据和经验提前预演，你们孩子上课还正常吗？#当老师适应了直播# ,FB52E5B35A3973E849E2244B0C82BFF0,上课 第一次 线上 直播,1581323104,truth,,1581317669
科技,【2020年1月份石油和天然气价格下跌11％】能源指数显示，由于美伊关系紧张、中国爆发新型冠状病毒疫情等原因，上月全球能源市场需求疲软和供应强劲，1月底石油价格收于每桶58.16美元，按欧元计算下降了11%，是一年来最低的月度收盘价。此外，天然气价格下跌11%，电力价格下跌7%，煤炭价格下跌4%。（中 ...全文,C9A84E71809B17599141487652C13A5A,下跌 天然气 底石油价格 关系紧张,1581323104,truth,,1581320624
科技,【桃李面包：股东拟减持不超2%股份】桃李面包(603866)2月10日晚间公告，持股14.44%的股东吴志刚计划3个交易日后的3个月内，通过大宗交易的方式减持不超过1317.75万股，占公司总股本的2%。（证券时报） ,246DF2AC75C258A5DD4DB3EC97D93791,桃李 减持 面包 志刚,1581323104,truth,,1581321932
科技,云办公板块早上冲高2.5%，下午跌幅-4.5%，收盘又大幅会拉，板块出现巨额成交，会畅通讯、三五互联、、方直科技、优刻得、鸿合科技、二六三、致远互联换手率都达到40%，显示资金进行大批量交换。 ,5842328F6FAD8480E8EFE3CE1C6883FF,互联 板块 冲高 方直,1581323104,truth,,1581318295
科技,上海市经信委副主任张英表示，支持电信运营企业为中小企业免费提供6个月以上云视频会议等云上办公服务，鼓励信息系统解决方案提供商为企业提供集成式信息化解决方案，并支持培育电子商务、线上教育、线上咨询、无人配送、大健康等新业态新模式。在线办公以及在线教育在疫情没有结束前依然还有市场，不 ...全文,A6E58E9D61E0B1991AEC17925FF33AF9,线上 云上 张英 集成式,1581323104,truth,,1581317448
科技,Apple 有一篇重要文档，Revive Firmware in Mac Computers 网页链接 如果你手里有任何含有 T2 芯片的 Mac，这篇文档一定要铭记于心，每当系统更新，或者 BridgeOS 挂掉导致机器无任何响应，尝试一下这篇文档的方法，可以救你的命，，， ,490F87C6B97F2969A35C95CC092E7831,文档 挂掉 铭记 芯片,1581323104,truth,,1581318202
科技,【摩根士丹利：是时候担心美股回调了吗？】Michael Wilson团队认为，新冠病毒将使全球经济复苏推迟，但不会让它脱轨，美股将继续受到流动性和近历史低位利率的支持。 ,C7A4CD1C3FD1EB069622348715F6C9F4,美股 是时候 摩根士丹利 脱轨,1581323104,truth,,1581319072
科技,【6个交易日涨近60% 全通教育收问询函：有基本面支撑吗】据深交所官网消息，10日，深交所创业板公司管理部向全通教育下发问询函，要求公司说明，股价持续上涨是否有基本面支撑，是否存在应披露而未披露的重大信息，是否存在违反信息披露公平原则的情形。6个交易日涨近60% 全通教育收问询函：有基本面支撑吗 ,1456EB813B35983B6610DF445EA6DEF8,基本面 问询 支撑 交易日,1581323104,truth,,1581318088
社会生活,#微博辟谣# 【湖北随州全家人因染病厌世从27楼往下撒钱？警方：熊孩子趁父母不注意在阳台把钱当纸片[汗]】近日，一段某小区高楼往下撒钱的视频配以“湖北随州一家人全部感染，元宵节有人从27楼撒钱”的文字在网上流传，引发了部分网民的恐慌。10日下午，@随州网警巡查执法 对此辟谣：系谣言。经核实发现，所谓的“撒钱视频”实为随州市季梁佳园小区业主家三岁熊孩子趁父母不注意在阳台把钱当纸片抛撒，并非因感染病毒，厌世所致。,7ACAD789118EDBD3E55DAA7A44876420,钱当 熊孩子 厌世 纸片,1581327132,truth,,1581325767
社会生活,【网传乐从一男子意图藏在车尾箱，躲避检查？真相来了！】近日，网传“乐从一男子意图藏在车尾箱，躲避检查！”原来，2月9日17时左右，在乐从镇小涌村口检疫点，工作人员发现一辆粤x号牌小车，车上驾驶员王某及1名乘客持村居出入凭证欲进入该村时，神情紧张，表现异常。于是工作人员检查车尾箱发现，一名成年男子庞某竟然藏在车尾箱内。　　经检查，3人体温均正常，均为四川人。据驾驶员王某交代，躲藏男子庞某是他们的老乡。王某两人早前已回到乐从暂住，办理了村居出入凭证，并且在外镇工作。但庞某想要到王某住处玩一下，于是三人商量后选择铤而走险，心存侥幸，上演了这样一出“车尾箱塞人”。事后，村委会决定没收王某两人的村居出入凭证，并将三人劝离。http://t.cn/A6hhup8x,2DC408C54FFFD09EFF73BF35FCF4E90E,王某 车尾 乐从 庞某,1581327132,truth,,1581324663
科技,【多只医疗器械、医药股遭机构抛售】奥美医疗遭两家机构席位合计卖出5095万元，一家机构席位买入3041万元；振德医疗遭一家机构席位卖出1938万元；东北制药三日数据显示，一家机构席位卖出4583万元。 ,C22FB94CBBAC030D42E8E9CC54FF710C,席位 机构 卖出 医疗器械,1581330327,truth,,1581327129
科技,#抗疫行动# 【嘀嗒出行联合百度、携程、同程、巴士管家多方发布《出租车·健康出行倡议书》】速途网讯 近日，嘀嗒出行联合百度地图、携程用车、同程用车、巴士管家等出租车合作伙伴共同发布《出租车·健康出行倡议书》，为用户健康安全出行、出租车师傅安全运营提出倡导和建议。 ,72089A2D43AFF321A31F96782F1524B5,出行 出租车 倡议书 管家,1581330327,truth,,1581327342
科技,【阿里领头#中国投资者撤离硅谷#，去年创投总额减少84%】最近，以阿里巴巴为首的一众中国投资者正在逐渐撤离美国资本市场。根据数据供应商PitchBook的分析，去年，百度、阿里巴巴和腾讯三家巨头公开披露的美国创业公司投资总金额相比2018年下降84%。数据显示，去年，BAT（百度、阿里巴巴、腾讯三巨头 ...全文,5DFC342FBE96AE46AE2DE4909226E2FC,阿里巴巴 撤离 投资者 百度,1581330327,truth,,1581327488
社会生活,#最新疫情地图#【安徽一#镇干部驾车强闯疫情卡点受阻#】2月10日，一段男子强闯疫情卡点视频在网络流传。记者核实到事发安徽省双庙镇，交警多次要求其下车接受检查，男子仍不下车。民警拦下该男子怒斥。双庙镇镇政府办公室回应称，闯卡男子系镇干部。#聚焦新冠肺炎疫情#新京报我们视频的秒拍视频 ,DAA2B09A94A0165FD4123E0020E49D86,疫情 强闯 双庙镇 男子,1581330770,truth,,1581328208
科技,#漯河好网民# 提醒：网传“三人同行被查？禁止机动车上路？”系谣言，近日，有网民在微信及微博中传播“市紧急会议精神”：“明天起纠察队上街，发现三人以上外边同行者查处，一律拘留，明天开始全市禁止机动车上路。”的信息在网络流传，引起不明真相的网民在微信朋友圈、微信群内大量转发。经核实，漯河市并未发布此类通知，此消息为谣言！@河南网信 http://t.cn/R4zZLpn,49E099AB378A3831B761B2D675D61F2C,上路 微信 外边同行者 紧急会议,1581330770,truth,,1581328429
科技,【俞敏洪：海底捞张勇没上过大学却做到服务业标杆，这是大智慧】2月7日，新东方集团董事长俞敏洪在学生公开课上表示，有不少人即使没有上过大学，甚至只有初中毕业也能做出很伟大的事情，比如海底涝的张勇，他没有上过大学，但是他能做到服务业的标杆，这就是有大智慧的。  老板联播的微博视频  ...全文,B08D0F4D1421A0D4B725D32B66C0B990,俞敏洪 张勇 上过 标杆,1581330327,truth,,1581327544
社会生活,快递公司上班≠快递恢复正常目前还有很多快递员和我们其他人一样在家隔离，小区出不去、工作的地方进不去，可能到了工作省市也需要隔离14天。快递公司的基础是人，人员无法到岗那么快递时效也就保证，收件、运输、派送需要的人力不少，目前我们得到的消息是时效不保。其次就是快递员目前工作，到处 ...全文,ABE9BB44479C6B30F0B5D5C64CFEDE56,快递公司 时效 隔离,1581330327,truth,,1581325166
科技,#联合辟谣# #微博辟谣# 网传“湖北孝感陡岗镇下高湾麻将馆老板患新冠肺炎祸害村民几百人”系造谣！@孝感公安 ：对拍摄发布视频、编造虚假信息的高某某予以行政拘留10日，对高某予以训诫，对多名转发不实信息的微博用户予以训诫、责令删贴。,E7EB02AC454A91B9AC87CBE334B1EC07,训诫 予以 辟谣 高某某,1581330770,truth,,1581328498
科技,【世界首富贝索斯又减持亚马逊股票了！一周套现35亿美元】世界首富、亚马逊CEO贝索斯又减持亚马逊股票了。美国证券交易委员会文件显示，在1月31日-2月5日不到一周的时间内，贝索斯抛售了约170万股亚马逊股票，价值34.9亿美元。贝索斯套现，正值亚马逊市值再次突破1万亿美元之际。截至上周五，亚马逊收 ...全文,CC4E4EECEB035E674C1054D092EDFC21,亚马逊 贝索斯 股票 减持,1581330327,truth,,1581325286
科技,网传新型冠状病毒可以通过气溶胶传播，口罩也没用是真的吗谢谢？首先根据《新型冠状病毒感染的肺炎诊疗方案试行第5版》里病毒传播途径所说，目前气溶胶传播和消化道传播尚待明确，也就是说能不能通过这两种方式传播还不确定。我们假设可以通过气溶胶传播，是否戴口罩也防不住呢？首先看一下什么是气溶胶。气溶胶（aerosol）由固体或液体小质点分散并悬浮在气体介质中形成的胶体分散体系，又称气体分散体系。其分散相为固体... http://t.cn/A6hhjjd7,5CF0F208660F3EDDE5E68A9C038214F7,冠状病毒 传播 固体 气体,1581323430,truth,,1581320916
社会生活,【成都一社区规定房屋租赁方各交50万保证金 回应：为大家安全】2020年2月10日，一份名公告在网络流传，公告提到，2020年2月10日10时起，成都市龙华社区所有小区不再放行市外返蓉租户进入，各小区业主如将房屋出租给成都市外人员，请自行联系告知租客近期内不要过来居住，直至疫情结束。如果租客确有要进入社区，须出租方、租赁方双方出具书面承诺。承诺的三项内容包括：1、租赁方保证14天不出门，自行居家隔离；2、出租方负责监管租赁方隔离期间的行踪及健康状况，并帮助对方购买生活必须品；3、双方各交50万保证金（万一属带病毒进入者，此款用于对邻居的补偿）。该社区一位工作人员向记者证实这份通知的真实性，并表示，制定这一规定目的“并不是为了收钱，而是为了大家的安全”。目前，社区未收到保证金。这位工作人员称，公告拟定50万“保证金”的做法，属于“村规民约”，通过了社区议事会的一致同意，议事会包括社区领导和一些居民代表。对于这一做法是否合乎法律或常理，她表示“特殊时期，希望大家都理解。”http://t.cn/A6hhjMeo,1EFE7FA54F522959469702FAB26C8E10,租赁方 保证金 议事会 工作人员,1581323430,truth,,1581320797
科技,【康哲药业：强烈否认沽空机构报告所作出的一切指控】康哲药业认为，杀人鲸资本于第二份报告所作出的指控与第一份报告的陈述相类似，均为基于不了解集团业务架构、可适用税收政策法规、审计流程等，根据与事实不符、不完整的信息作出的错误且具有严重误导性的推断。康哲药业：强烈否认沽空机构报告所作出的一切指控 ,A03BD5C8C3EFBDE059DCDA0EA835BB5C,康哲 沽空 药业 作出,1581330327,truth,,1581326324
科技,【OKEx宣布销毁尚未发行的7亿OKB 】网页链接 据OKEx最新公告，OKB在未来发展计划中宣布，OKEx全部销毁尚未发行的7亿OKB。2018年，OKB发行时对外公布的总量为10亿，初始发行量为3亿，此次宣布全部销毁尚未发行的7亿OKB，代表OKB正式进入绝对通缩时代，也将成为全球首个全流通的平台币。 ,67BC85D21AFB388C26DCB2B0D03D3438,发行 销毁 宣布 全流通,1581323104,truth,,1581317984
社会生活,#成都爆料# 市外返蓉租户进小区，要交50万保证金？这是真的吗？核实到的情况：网传图片是真，不过社区已致歉称，工作失误，考虑不周，鉴于目前，成都小区进行封闭管理，返蓉的居民需要单位开具证明，并在社区备案，方可出行。 成都 成都吃土青年的微博视频 ,53677B5A8053E4B527A59C153E103F0A,成都 工作失误 考虑不周 小区,1581319886,truth,,1581317460
社会生活,【网传沙嘴村有人感染？整个村快递不敢拿？记者现场探访】近日，有网友爆料：福田沙嘴村一个租客感染了病毒，整个村的人没有一个敢下楼拿快递，导致村口牌坊下堆满了快递。2月10日，有记者来实地探访发现，现场已经没有快递乱摆放，只有少量快递摆放在村口取送点的架子上。为何之前会出现图片上的情况？社区工作人员表示，由于城中村近日实行封闭管理举措，导致快递无法进村，不能送货上门。村内原本有两个大的快递中转站，但是封闭措施使快递也无法转运进村，只能临时堆放村口，目前快递公司已经将大量堆放的快递处理完毕。为方便村民生活，在村口还设置了非接触取送点，用来存放快递、外卖等服务村民的货物。 （深圳新闻网）,7F7B6B8468F3FA65DD2DF011AE2100F7,快递 沙嘴村 进村 取送,1581334389,truth,,1581331909
教育考试,【#高校回应征用宿舍时乱丢学生物品#：丢的是纸板等，东西收好了[话筒]】湖北武汉几所高校宿舍近日改造为定点医疗点。网曝武汉软件学院随意丢弃学生物品。该校工作人员称，丢的是纸板等垃圾，如鞋子等物品都已收好。该学校发布致歉信承诺：同学物品若损失，开学后将核实予以赔偿或者补偿。http://t.cn/A6hhKzwt,D5AE5317FFEF85C1E7EDCF4858ABE35C,物品 纸板 宿舍 软件学院,1581334389,truth,,1581333211
社会生活,网传广西医科大一名医生进修生感染致整个医院被隔离？广西医科大一附院通告来了！蓝某为无症状感染者，全部密切接触人员核酸检验结果都为阴性。 我分享了警惕！连续16天无症状确诊病例出现 ,398A922D0118B3452D8986027629DD44,无症状 蓝某 广西医科大一附院 密切接触,1581334389,truth,,1581330680
科技,《新闻联播》点名的浪潮公司火了，线上云办公成一时潮流由于疫情的发生，积极响应国家不出门、少聚会的号召。很多企业开始了线上“云办公”，今年2月6日，《新闻联播》以“线上场景活跃，数字经济发展提速”为题，重点表扬了山东浪潮集团依托云服务器生产，积极为疫情防控助力。在疫情发生，各大公司 ...全文,4970220DE0AD40ADAA85238B11543CD9,新闻联播 线上 疫情 上场景,1581337575,truth,,1581330714
科技,【港交所：做好MSCI指数、富时指数调整中国A股的权重和富时指数进一步增加中国A股权重准备工作】港交所10日发布通告，涉及有关MSCI指数、富时指数调整中国A股的权重和富时指数进一步增加中国A股权重的准备工作事项。 通告指出，关于MSCI指数及富时指数暂定在2020年2月起，调整中国A股的权重；富时指数 ...全文,80BBF43B542FD7B5A5F833A8473ED506,A股 指数 权重 和富,1581337575,truth,,1581334409
科技,【好消息，快递业全面复工！有公司一周涨20%，抢搭线上经济快车？】2月10日，申通快递、中通快递等主要快递企业纷纷宣布即日起全面恢复全网服务网络，并推出有效措施保障疫情防控和正常运营秩序。圆通速递则从1月28日起就已全面恢复正常运营。从2月3日至今，Wind航空货运与物流指数涨幅逾10%，顺丰控股 ...全文,71701095DB7989D6331EB90833B0718C,上经济 快递 服务网络 圆通速递,1581337575,truth,,1581330939
社会生活,【警情通报】记者从江北警方获悉，今日，网传一女子故意向电梯按键吐口水监控视频，警方迅速展开调查，在江北一小区将行为人李某（女，48岁）查获。据李某交代，因与他人发生纠纷心生怨恨，遂于2月9日9时许乘坐小区电梯时向按键吐口水发泄不满。经查，李某14天内无外地居住史，未接触湖北地区人员，体温正常。目前，李某已被警方刑事拘留。（记者 杨雪）,93B3B5D932805CB0ADDD59076922C50D,李某 吐口水 按键 警情,1581338111,truth,,1581335710
科技,【沃尔沃计划与吉利汽车合并 纳入吉利香港上市公司】沃尔沃汽车今日发布公告称，正筹划与吉利汽车进行业务重组。重组后的资产将纳入吉利汽车香港上市公司，并将考虑未来在瑞典上市。沃尔沃汽车表示，此次整合旨在促进双方深化合作，在技术研发、成本控制和财务上更加有效协同。沃尔沃计划与吉利汽车合并 纳入吉利香港上市公司 ,DB389B122F42E63A1A60C21AF8C3E762,吉利汽车 香港上市公司 沃尔沃汽车 纳入,1581337575,truth,,1581334740
科技,【快手2019年完成广告收入130亿，今年定下400亿元目标】媒体消息，从两位接近快手的资深人士处获悉，2019年快手完成广告收入约130亿元，2020年目标预估为400亿元。其中一位信源指出，上述约130亿元广告收入包括快手推出的“快接单”。在新定的400亿元目标中，更细化来分，300亿为广告收入目标，100亿为 ...全文,97BDCC6E23A080B3BDB25BF4D75C52FA,快手 广告 目标 收入,1581337575,truth,,1581334228
财经商业,【牛气冲天的医药股发生了什么？ 基金经理点两大风险】Wind数据显示，28个申万一级行业中，仅医药生物、银行、休闲服务、食品饮料四个行业下跌。其中，上周表现抢眼的医药生物领跌，下跌1.28%。多只医药股在连涨之后高位回调，跌停个股数量达19只。基金人士认为，对于短期受疫情影响业绩提振的医药股， ...全文,2879570BED7ED2E619E77515FA03D20F,医药 基金经理 连涨 食品饮料,1581337575,truth,,1581334168
科技,#疫情防控贵州在行动# 【重要提醒！贵州辟谣推出“抗疫便民”大数据平台[话筒]】日前，“贵州辟谣抗疫便民”平台正式在“贵州辟谣”微信公号上线运行。贵州辟谣平台集合了疫情防护、谣言粉碎、同程查询、知识问答等大数据产品，在疫情防控期间为社会民众提供免费公益服务。通过平台，用户可以快速查询疫情防护用品企业相关信息、实时甄别网络上的疫情谣言、及时获取疫情防护科普知识、便捷查询同程列车是否有确诊病人等相关信息。如何进入平台？戳↓（via多彩贵州网）,028F8D41C6F1A6F9ECE02B96F1E74B31,贵州 疫情 辟谣 大数据,1581338111,truth,,1581336022
文体娱乐,#贝索斯出席奥斯卡被调侃#：实在太有钱了！第92届奥斯卡金像奖在美国举办，亚马逊首席执行官杰夫·贝索斯出席奥斯卡颁奖典礼。喜剧演员克里斯·洛克调侃贝索斯称：“杰夫·贝索斯实在太有钱了，有钱到什么程度呢，就是他离了婚分了家产之后，仍然是世界首富！”   确实太有钱? ...全文,9FF22E69DC93D44D6ECFB82BF50EAD99,实在太 杰夫·贝索斯 克里斯·洛克 喜剧演员,1581337575,truth,,1581336244
文体娱乐,2月10日，李晨工作室在微博发布图片，辟谣营销号所发的相关不实传闻。据悉，近日某些营销号发布关于《盘点李晨5位前女友》等造谣文章，内容严重不实，引发了网友们的热议。 ,37BF920664A39CCC614F3D47E7A17BDE,李晨 所发 营销 前女友,1581338111,truth,,1581337431
科技,《暴利的防疫物资倒卖链条：一次性口罩每个超3.5元，有人被骗20万》在这种心理的作用下，我们看到了许多由谣言而起的奇特景象。网页链接 ,FCEA688477B48CFC6551B540615DE15F,被骗 防疫 暴利 链条,1581334389,truth,,1581333026
科技,【通用汽车将于2月15日在中国重启生产】据路透社援引公司发言人的消息报道，通用汽车表示将从2月15日起恢复在中国内地的生产。当地合资工厂的复产计划将基于供应链和产品库存的准备情况。通用汽车将于2月15日在中国重启生产 ,64466F9E3D8F8DE0C114A44798499537,通用汽车 重启 生产 中国内地,1581337575,truth,,1581334807
科技,网传苏州站今天开始强制隔离外地返苏人员，还每天收隔离费。实际情况是只针对重点疫区回来、有发烧等症状的人员进行隔离。 ,0653D7B3E20384A954DE7CF41C03E918,隔离 苏州站 疫区 发烧,1581341593,truth,,1581339259
社会生活,20:12 【蓝思科技辟谣：持续保持“园区零病例”   各园区已全面正常复工】财联社2月10日讯，蓝思科技相关负责人表示，有关“园区发现病例，公司工厂被封”系谣言，公司已经报警，造谣P图人员已进入公安机关处理程序。该负责人并表示，今天公司各园区已正式全面复产，各项疫情防控措施获得省市各级政府高度肯定。（财联社记者 李拥军）(来自财联社APP),CC95AA1B1D076690F53CB362703F8C68,联社 园区 持续保持 病例,1581341593,truth,,1581340197
军事,美参议院军事委员会参议员汤姆科顿指控“新冠病毒可能来自中国生物战计划”，恶人先告状？病毒来自美国军方实验室也不无可能！10月份武汉举行了军运会，该好好查查美国代表团了！但同时应该谨记，造谣传谣是极其危险的！我分享了《病毒来自中国“生物战”？我大使驳斥：还有人说来自美国军方》视频已有141万次播放，快来一起看看！http://t.cn/A6h7JJ9x,7063CFA114B6DD38197C256E222A5AFD,美国军方 生物战 病毒 美国代表团,1581341593,truth,,1581337207
科技,【阿里巴巴：对所有天猫商家免去2020年上半年平台服务费】阿里巴巴发布告商家书，推出商家扶助措施，具体包括对所有天猫商家免去2020年上半年平台服务费、提供资金支持、补贴快递员、提供灵活就业岗位、为企业开放更多数字化服务能力、帮助企业远程管理和办公六大方面二十条。 ,183BD69D33E38BF7C5040ABFDE6FB11D,阿里巴巴 天猫 商家 服务费,1581344731,truth,,1581342277
财经商业,#快讯#【#万达#否认商管副总裁沈嘉颖即将离职传闻】新地产财经讯 2月10日，有媒体报道称，万达商管副总裁沈嘉颖即将离职。万达一位相关人士向新地产财经辟谣，“消息是假的”。据了解，沈嘉颖是万达的一位老将，自2003年3月加入公司，至今工作时间已将近17年。在万达任职期间，沈嘉颖曾先后担任天津项目公司部门总监、天津万达广场副总经理、苏州项目公司副总经理、项目管理中心营销部总经理、万达集团大歌星投资公司总经理、公司高级总裁助理兼营运中心总经理、万达百货总经理，万达文化集团副总裁兼体育控股中国区总经理、万达主题娱乐公司总经理、万达主题娱乐公司执行总裁，万达文旅集团副总裁等职务。全文：http://t.cn/A6h7RMf7,82444872E940B50758EAE99662CE3FD8,万达 沈嘉颖 副总裁 总经理,1581345506,truth,,1581343804
科技,【屡遭PS图片造谣污蔑，钉钉报警追究造谣传谣者责任】2月10日晚间，近期屡遭“PS图片造谣诋毁”的钉钉发布公开声明：对这些连番多次的恶意污蔑中伤，钉钉已报警，坚决追究造谣传谣者的法律责任！ 钉钉官方微博的原文：近日，网上连续曝出谣言，用PS过的图片来污蔑钉钉在线课堂直播时，老师可以打开学生的摄像头，甚至可以监控学生的电脑手机屏幕。我们严正声明：钉钉根本没有这些功能，这些都是谣言!这些都是谣言!对这些连番多次的恶意污蔑中伤，钉钉已报警，坚决追究造谣传谣者的法律责任！,561C8004E7CA31AC920AC1FF59D81DE4,钉钉 造谣 污蔑 传谣,1581345506,truth,,1581342983
科技,【市值千亿旅游巨头宣布增持旗下A股公司股份!还有这些大股东在行动】当日，公告收到控股股东首旅集团增持计划的上市公司，不仅首旅酒店一家。全聚德（002186）、首商股份（600723）、王府井（600859）当日相继公告称，基于对公司未来发展的坚定信心及长期投资价值的充分认可，首旅集团拟在6个月内增持 ...全文,EDDA7E77182C946E224AF83180F9ACF0,首旅 增持 A股 长期投资,1581344731,truth,,1581342375
科技,【复工季受冲击可能性最大的三条产业链】国泰君安证券宏观团队：以目前确诊人数最多的四个大省（占全国确诊总人数75%）——湖北（64%）、浙江（4%）、广东（4%）、河南（3%）为窗口，来观察疫情冲击下，产业结构上哪些产业链和行业受到的冲击更大。从工业增加值角度对区域冲击的产业链影响进行拆解。湖 ...全文,D948B2AB3CF946F4BC6BF2803EC6C910,冲击 产业链 占全国 产业结构,1581344731,truth,,1581341911
文体娱乐,2月10日，杨紫工作室发表声明，称近期部分用户通过互联网平台恶意捏造发布针对杨紫女士的不实言论，甚至使用极为粗鄙的言辞对艺人及其家人进行攻击，侵犯了艺人的名誉权。在此敬告所有心怀恶意的人士及团队，请勿抱有侥幸心理。#杨紫工作室声明# ,2F4215122E9DA118F0D220CF41C93079,杨紫 工作室 恶意 侥幸心理,1581345506,truth,,1581341664
社会生活,【#武汉中心医院眼科副主任被感染#，院方：急缺防护物资】武汉，近日网传李文亮医生所在眼科的主任感染新型冠状病毒肺炎。武汉市中心医院医生回应，副主任梅仲明被感染，病情有点重，生命体征还好。同时，该院工作人员证实医院急需防护物资，“每天消耗量很大，大家都在匀着用”。一手video的秒拍视频 ,D1966BC946434186ACE2795BAC8CCFFC,感染 眼科 防护 物资,1581345506,truth,,1581342869
科技,我们开发了，防疫登记 查看图片 //@互联网的那点事:【#腾讯回应民政部呼吁开发社区应用# ：报告，已准备好】2月10日，民政部陈越良司长呼吁腾讯阿里开发社区公共应用，这可能比捐10亿更管用。腾讯回应：社区疫情管理工具已准备好。2月8日腾讯海纳社区电子出入证上线，全体居民申报健康信息,91DB69E50EA19AE2309DA7C8B2224BE8,开发社区 腾讯 准备好 民政部,1581345506,truth,,1581344445
